보압.사출시간,사출시간,계량시간,공정시간,형폐시간,쿠션위치,보압절환위치,계량완료위치,형계위치,사출최대속도,사출최대압력,보압절환압력,히터2,히터3,히터4,히터5,히터6,히터7,호퍼온도,SETTING_사출속도_1,SETTING_사출속도_2,SETTING_사출속도_3,SETTING_사출속도_4,SETTING_사출속도_5,SETTING_사출압력_1,SETTING_사출압력_2,SETTING_사출압력_3,SETTING_사출압력_4,SETTING_사출압력_5,SETTING_사출거리_1,SETTING_사출거리_2,SETTING_사출거리_3,SETTING_사출거리_4,SETTING_사출거리_5,SETTING_보압압력_1,SETTING_보압압력_2,SETTING_보압압력_3,SETTING_보압시간_1,SETTING_보압시간_2,SETTING_보압시간_3,SETTING_보압속도_1,SETTING_보압속도_2,SETTING_보압속도_3,SETTING_계량위치_1,SETTING_계량위치_2,SETTING_계량위치_3,SETTING_계량위치_4,SETTING_계량속도_1,SETTING_계량속도_2,SETTING_계량속도_3,SETTING_계량속도_4,SETTING_배압_1,SETTING_배압_2,SETTING_배압_3,SETTING_배압_4,SETTING_강제후퇴거리_1,SETTING_강제후퇴거리_2,SETTING_강제후퇴속도_1,SETTING_강제후퇴속도_2,SETTING_히터_1,SETTING_히터_2,SETTING_히터_3,SETTING_히터_4,SETTING_히터_5,SETTING_히터_6,SETTING_히터_7,SETTING_호퍼온도,SETTING_사출시간,SETTING_냉각시간,SETTING_사출지연시간,SETTING_계량지연시간
6,2,16.8,58,3.2,5.1,9.9,126.9,484.2,93,132.3,102.1,297.4,295.1,290.5,280.1,270.1,30.2,70,76,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,50,30,28,0.1,0.2
2,1.3,1.1,26.3,4,15.9,15.9,37.4,333.9,43.3,105.4,103.3,325.9,320,319.9,316.9,289.9,29.3,74.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.1,23.2,4.3,15.4,15.6,37,355.5,46,108.9,108.9,325.7,319.9,317.9,314.9,289.9,29.1,73.8,26,60,80,0,0,99,99,99,0,0,30,25,15.7,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.7,1,1.1,22.5,3.9,15.9,16.4,37.2,334,45.9,108.3,108.3,325.8,319.9,318.2,315,290.1,29.5,56.2,26,60,80,0,0,99,99,99,0,0,30,25,16.5,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
2,1.3,1.1,22.8,4,15.9,15.9,37.3,334,41.2,105.2,102.7,325.3,319.9,320,317,290,30.1,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,25.5,4,15.9,15.9,37.4,333.9,42.8,105.4,104.1,326.3,320,319.9,317,289.9,29.4,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,22.6,4,15.9,15.9,37.3,333.8,42,105.3,103.8,325.3,319.9,320,316.9,289.8,29.6,74.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.8,1.1,1.1,24.1,4,15.5,15.7,37.3,334,43.8,108.2,108.1,325.9,319.8,317.9,314.9,290,29.6,69.5,26,60,80,0,0,99,99,99,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
1.9,1.2,1.1,26.5,4,15.9,15.9,37.3,333.8,43.1,105.5,103.8,325.6,319.9,319.9,317,290,29.9,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.1,22.8,4,15.6,15.9,37.3,333.9,45.9,108.4,108.4,325.9,320,317.9,314.9,290.1,31,59.3,26,60,80,0,0,99,99,99,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
1.9,1.2,1.1,25.4,4,15.8,15.9,37.3,334.1,41.7,105.5,104.6,326.2,320,319.9,317,290,29.6,73.7,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,25.3,4,15.9,15.9,37.4,334.1,42.2,105.3,103.5,326.2,320,320,316.9,289.9,29.7,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,28.3,4,15.9,15.9,37.4,333.9,39.8,105.1,102.9,325.9,319.9,319.9,316.9,289.9,29.4,74.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,24.5,4,15.9,15.9,37.4,334.1,41.5,105.4,104.4,326.1,320,320,316.9,289.9,29.7,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
6,2,16.8,59.3,3.2,5.1,9.9,126.9,483.8,93,132.5,101.9,296.9,295.4,290.6,280,269.9,30.7,69.2,76,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,50,30,28,0.1,0.2
1.7,1,1.1,25.2,4,15.5,15.7,37.4,333.9,46.4,104.7,104.6,326.3,320,317.9,315,290,30.1,74.4,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
6,2,16.8,60.6,3.2,5.2,9.9,127,483.5,93,132,101.9,297.1,295,291,280,270,30.4,74.3,76,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
1.9,1.2,1.1,22.6,4,15.9,15.9,37.3,333.8,44,105.7,104.7,326.1,320.1,319.9,316.9,289.9,29.7,74.4,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
6,1,3.1,59,4.5,5.8,14.9,46.6,405,39.2,59,55.2,281.6,274.9,270.8,270.5,264.5,28.7,71.9,28,40,40,35,0,75,90,90,70,0,40,30,20,15,0,60,80,0,2,3,0,12,12,0,20,30,40,45,50,50,50,50,3,5,5,3,10,50,10,35,200,280,275,270,270,265,30,60,30,20,0.1,0.2
1.9,1.2,1.1,24.6,4,15.8,15.9,37.4,333.8,40.6,105.3,103.9,325.9,320,319.9,316.9,289.9,29.7,74.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.1,23.2,4.3,15.4,15.6,37,355.4,45.1,108.7,108.6,325.6,319.8,317.9,314.9,290.2,29.2,73.6,26,60,80,0,0,99,99,99,0,0,30,25,15.7,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
6.2,1.2,2.9,44.9,4.5,10.8,14.9,46.5,405.1,39.2,59.7,59.7,281.2,274.9,270.3,270.2,264.8,30.6,72,28,40,40,35,0,75,90,90,70,0,40,30,20,15,0,60,80,0,2,3,0,12,12,0,20,30,40,45,50,50,50,50,3,5,5,3,10,50,10,35,200,280,275,270,270,265,30,60,30,20,0.1,0.2
4.1,3.6,3.7,43.6,5.2,2.8,2.9,74.8,509.7,49.4,103.2,102.7,324.9,319.8,317,312,289.9,29.7,76.9,16,18,20,56,56,86,86,88,90,90,56,38,23,17,3,30,0,0,0.5,0,0,10,0,0,10,20,30,72,85,90,90,85,5,6,6,5,10,75,10,35,200,325,320,317,312,290,30,70,30,25,0.1,0.2
2.1,1.4,1.2,23.2,4,15.9,15.9,37.2,334.4,38.9,105,98.4,325.8,319.9,320.4,317.3,290.2,29.8,63.1,26,97,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.2,27,4,15.5,15.7,37.2,333.8,47.7,107.3,107.3,326,320,318,315,290,29.9,73,26,97,80,0,0,97,97,97,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.1,21.9,4,15.9,15.9,37.3,333.9,42.2,104.9,103.5,325.5,319.9,320,316.9,289.8,30.2,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,26,4,15.9,15.9,37.3,334,42.7,105.4,102.9,326.3,319.9,320,316.9,289.9,29.5,74.4,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,22.2,4,15.8,15.9,37.3,334.2,43.1,105.3,103.2,325.6,320,320,317,290.2,29.8,72.9,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,24.5,4,15.9,15.9,37.3,334.1,43.2,105.5,102.8,325.9,320,320,316.9,290,29.4,74.3,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.8,1.1,1.1,24.5,4,15.8,15.9,37.3,333.9,41,105.8,104.4,326,319.9,318,314.9,289.9,29.7,74.4,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.7,1,1.2,23.6,3.9,15.3,15.7,37.3,333.9,46.9,108.5,108.5,325.8,319.9,318,314.9,289.9,29.8,65.8,26,60,80,0,0,99,99,99,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
1.9,1.2,1.2,21.7,4,15.9,15.9,37.3,333.9,44.3,105.4,105,325.7,319.9,319.9,316.9,289.9,30,73.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,23.1,4,15.8,15.9,37.3,333.9,43.7,105.5,103.6,325.6,319.9,319.9,317,289.9,29.9,73.7,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,24.4,4,15.9,15.9,37.4,334,43.5,105.5,103.6,326.6,320,319.9,316.9,289.9,29.1,73.4,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,24.4,4,15.9,15.9,37.3,333.9,43.1,105.5,103.5,325.3,319.9,319.9,316.9,289.9,29.3,74.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,22.6,4,15.7,15.9,37.3,334.2,43.2,105.6,104.6,325.8,320,319.9,316.9,290,29.8,72.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
5.2,1.2,3.1,53.9,3.2,10.3,14.9,46.2,485.3,39.6,65.6,62.2,280.5,275,269.9,269.9,265,29,69.8,30,40,40,35,0,75,90,90,70,0,40,30,15,15,0,75,60,0,3,1,0,10,15,0,20,30,40,45,45,50,50,45,3,5,5,3,10,50,0,30,200,280,275,270,270,265,30,70,30,20,0.1,0.2
1.9,1.2,1.1,27,4,15.9,15.9,37.4,334,40,105.4,103.8,326.4,319.9,319.9,316.9,289.9,29.3,73.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1,24.6,4,17.6,17.9,37.4,333.9,38.1,105,104.5,326.5,319.9,318,315,290.4,30,73.8,26,97,80,0,0,97,97,97,0,0,30,25,18,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.7,1,1.2,23.6,4,15.5,15.7,37,333.8,44.3,104.9,104.9,326,319.9,318,315,289.9,30.3,73.9,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2,1.3,1.1,21.9,4,15.9,15.9,37.4,333.8,39.8,105.4,102.6,325.8,320.1,320,317,290,29.6,74.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,22.3,4,15.7,15.9,37.1,334.2,44.5,105.7,105.7,325.7,319.9,319.9,317,289.9,29.7,71.7,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,24.3,4,15.9,15.9,37.3,333.9,44,105.5,104.1,326.1,320,318,314.9,290,30,74.3,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2,1.3,1.1,24.9,4,15.9,15.9,37.3,333.8,42.5,105.3,101.3,326.2,320,319.9,316.9,289.9,29.5,74.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.2,23.6,4,15.5,15.7,37.1,333.9,47.8,107.4,107.4,325.8,319.8,317.9,314.9,290,30,72.1,26,97,80,0,0,97,97,97,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.1,23.1,4,15.9,15.9,37.3,334,43.3,105.4,104,325.7,320,320,316.9,290,30,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,23.4,4,15.7,15.9,37.3,334,43.4,105.2,104,326.1,320,320,316.9,289.9,30.1,73.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,23.9,4,15.7,15.9,37.2,333.9,44.2,105.6,105.3,326.1,319.9,319.9,316.9,289.9,29.6,71.3,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
3.4,2.4,5,37.1,5.1,3,7.9,66.2,509.6,36.6,53.3,49.2,314.6,305,305,300,289.9,28.3,61.9,20,36,38,26,22,68,70,80,76,72,60,45,30,18,8,50,50,0,0.5,0.5,0,10,10,0,10,20,30,65,60,65,65,55,3,5,5,3,10,68,10,35,200,315,305,305,300,290,40,60,30,18,0.1,0.2
2,1.3,1.1,24.4,4,15.9,15.9,37.3,334.1,42.6,105.6,103.8,325.9,320,319.9,316.9,289.9,29.8,74.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,21.9,4,15.9,15.9,37.3,333.9,39.5,105.4,102.6,325.5,320,320,317,290,30.2,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.2,23.4,4,15.8,15.9,37.3,334.1,42.4,105.3,104.4,325.7,320,320,316.9,289.9,29.9,72,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
6,2,17,59.9,3.2,5.1,9.9,127,484,92.9,132.2,101.9,297.2,295.5,290.5,280.1,269.3,29.2,73.5,76,100,92,75,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
4.2,3.7,3.6,43.5,5.1,2.8,2.9,74.9,509.7,49.1,103.2,103.1,326,320,317,312,290,29.6,78.8,16,18,20,56,56,86,86,88,90,90,56,38,23,17,3,30,0,0,0.5,0,0,10,0,0,10,20,30,72,85,90,90,85,5,6,6,5,10,75,10,35,200,325,320,317,312,290,30,70,30,25,0.1,0.2
1.9,1.2,1.1,25.1,4,15.9,15.9,37.3,334,43.1,105.5,103.7,326.1,319.9,320,316.9,290,29.2,74.7,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,25.4,4,15.9,15.9,37.4,334,42.4,105.4,102.9,326.2,320,320,316.9,290,29.4,74.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,22.9,4,15.8,15.9,37.2,334.1,41.8,105.3,105.1,325.6,319.9,319.9,316.9,289.9,29.9,72.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
6.8,1.8,4.9,59.7,3.1,5.1,12.9,61.1,483.8,45.1,91,76.2,281.7,275,270.5,270,264.7,30.6,70.1,18,45,42,32,0,85,92,92,90,0,55,25,18,13,0,65,75,45,1,3,1,10,12,10,20,30,40,60,45,50,50,45,3,5,5,3,10,63,0,30,200,280,275,270,270,265,30,70,30,30,0.1,0.2
3.4,2.4,4.8,37.3,5.1,6.5,9.9,66.3,509.6,36.3,73.8,73.8,315.9,305,305.5,299.9,290.2,25.1,53.2,20,36,38,26,22,68,70,80,76,72,60,45,30,18,8,50,50,0,0.5,0.5,0,10,10,0,10,20,30,65,60,65,65,55,3,5,5,3,10,68,10,35,200,315,305,305,300,290,40,60,30,18,0.1,0.2
5.9,1.9,17.1,91.7,3.2,5.1,9.9,127,483.7,92.9,131.4,102.3,297,295,290.7,280,270,29.9,73.4,76,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
1.7,1,1.1,24.4,4,15.3,15.7,37.2,334,46.5,108.5,108.5,325.8,320,318,315,289.9,29.8,69.1,26,60,80,0,0,99,99,99,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
7.6,3.1,2.2,46.4,2.6,8.9,10.9,36.4,357.8,29,94.9,79.9,276.3,270,264.9,259.9,255,29.1,69.6,20,40,45,40,0,60,90,90,80,0,28,20,20,11,0,70,90,0,1.5,3,0,10,20,0,10,20,30,35,45,50,50,45,5,10,10,5,10,38,0,30,200,275,270,265,260,255,30,70,30,25,0.1,0.2
6,2,16.9,69.9,3.2,5.1,9.9,126.9,483.8,93,132,101.9,297.1,295.5,290.7,280.1,270.1,28.8,73.9,76,100,92,75,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
2,1.3,1.1,25.3,4,15.9,15.9,37.4,333.9,42.9,105.4,103.1,326.2,320,319.9,316.9,289.9,29.3,74.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,23.5,4,15.9,15.9,37.2,334.1,40.6,105.5,103.5,326.2,320,320,317,290,29.5,74.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
6.5,5,1.6,38.7,3.7,22.6,22.8,41.3,355.4,33.2,65.5,54.6,270.1,265,260,260,250,30.6,71.4,25,35,35,0,0,50,55,55,0,0,35,25,15,0,0,55,0,0,1.5,0,0,10,0,0,10,15,30,40,50,50,50,50,5,10,10,5,0,42,10,35,200,270,265,260,260,250,30,60,30,20,0.1,0.2
1.9,1.2,1.1,25.2,4,15.9,15.9,37.4,333.9,42,105,101.2,325.9,319.9,317.9,314.9,289.9,29.8,73.8,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2,1.3,1.1,25,4,15.9,15.9,37.2,334,42,105.8,103,326.3,319.9,320,317,290,29.8,74.4,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,25.7,4,15.9,15.9,37.4,333.9,40.6,105.1,101.6,326.4,320,319.9,316.9,290,29.4,74.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.2,23.5,4,15.3,15.7,37.4,334.1,47.6,109.2,109.2,326,319.9,317.9,315,289.9,29.7,67.1,26,60,80,0,0,99,99,99,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
1.9,1.2,1.1,23.3,4,15.7,15.9,37.3,334.1,42.6,105.8,105.8,326.2,320,319.9,316.9,289.9,29.4,71.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.2,23.4,4.3,15.6,15.6,37.2,355.4,39.9,107.2,104.2,326,319.9,318,315,290,30.5,75.9,26,60,80,0,0,99,99,99,0,0,30,25,15.7,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
6.6,1.6,4.1,57.3,3.2,12.7,12.9,61.1,484.2,46.2,102.5,102.4,281.7,275,270,270,264.8,29.3,67.5,32,48,46,42,0,92,92,92,94,0,59.2,26.8,18.6,13,0,65,77,45,1,3,1,10,12,12,20,40,50,60,45,50,50,45,3,5,5,3,10,63,0,30,200,280,275,270,270,265,30,70,30,30,0.1,0.2
1.7,1,1.2,24,4.8,15.4,15.6,37.1,434.9,48.1,109.1,109.1,325.8,320.1,318.4,315.2,289.4,30.8,72.5,26,60,80,0,0,98,98,98,0,0,30,25,15.7,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
